contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence
45fbc6d3e05ebd93369ce542e8f2322d,40,研修会(旧),38,2018後期,4@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,4@SR Moodle,NULL,,,,,unmatched,low
76dc611d6ebaafc66cc0879c71b5db5c,40,研修会(旧),38,2018後期,4@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,4@SR Moodle,NULL,,,,,unmatched,low
9b8619251a19057cff70779273e95aa6,40,研修会(旧),38,2018後期,4@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,4@SR Moodle,NULL,,,,,unmatched,low
c8ffe9a587b126f152ed3d89a146b445,40,研修会(旧),38,2018後期,4@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,4@SR Moodle,NULL,,,,,unmatched,low
d1f491a404d6854880943e5c3cd9ca25,40,研修会(旧),38,2018後期,4@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,4@SR Moodle,NULL,,,,,unmatched,low
164bf317ea19ccfd9e97853edc2389f4,40,研修会(旧),38,2018後期,4@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,4@SR Moodle,NULL,,,,,unmatched,low
c19af480c40e343bbac3e2c01967b09f,40,研修会(旧),38,2018後期,4@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,4@SR Moodle,NULL,,,,,unmatched,low
094366eaa7a4b5d7f9ed227f212b3649,40,研修会(旧),38,2018後期,4@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,4@SR Moodle,NULL,,,,,unmatched,low
a7b7e4b27722574c611fe91476a50238,40,研修会(旧),38,2018後期,4@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,4@SR Moodle,NULL,,,,,unmatched,low
140f6969d5213fd0ece03148e62e461e,41,マニュアル,38,2018後期,5@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,5@SR Moodle,NULL,,,,,unmatched,low
2b24d495052a8ce66358eb576b8912c8,41,マニュアル,38,2018後期,5@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,5@SR Moodle,NULL,,,,,unmatched,low
37a749d808e46495a8da1e5352d03cae,41,マニュアル,38,2018後期,5@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,5@SR Moodle,NULL,,,,,unmatched,low
b3e3e393c77e35a4a3f3cbd1e429b5dc,41,マニュアル,38,2018後期,5@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,5@SR Moodle,NULL,,,,,unmatched,low
b73ce398c39f506af761d2277d853a92,41,マニュアル,38,2018後期,5@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,5@SR Moodle,NULL,,,,,unmatched,low
