student_id,course_id,event_month,events_total,active_days,navigation_events,memo_events,marker_events,quiz_events,timer_events,content_session_events
115,446,2025-05,44,2,25,0,4,0,0,11
115,446,2026-01,203,3,11,22,4,5,0,11
115,660,2025-05,3,1,0,0,0,0,0,3
115,663,2025-06,6,1,0,0,0,0,0,6
115,663,2025-07,3,1,0,0,0,0,0,3
115,663,2026-04,1,1,0,0,0,0,0,0
115,663,2026-05,2,1,0,0,0,0,0,0
115,669,2025-05,3,1,0,0,0,0,0,3
115,681,2026-02,1,1,0,0,0,0,0,0
115,683,2026-05,2,1,0,0,0,0,0,0
115,684,2026-01,1,1,0,0,0,0,0,0
115,684,2026-02,7,2,0,0,0,0,0,2
115,684,2026-05,2,1,0,0,0,0,0,0
115,685,2025-06,3,1,0,0,0,0,0,3
115,685,2026-02,1,1,0,0,0,0,0,0
115,685,2026-03,1,1,0,0,0,0,0,0
115,687,2025-04,3,1,0,0,0,0,0,3
115,687,2025-05,7,2,0,0,0,2,0,5
115,687,2026-01,34,6,0,0,0,0,0,16
115,687,2026-02,7,3,0,0,0,0,0,0
115,687,2026-03,59,3,40,0,0,4,0,12
115,687,2026-05,2,1,0,0,0,0,0,0
115,688,2026-01,3,1,0,0,0,0,0,2
115,688,2026-03,1,1,0,0,0,0,0,0
115,690,2026-01,1,1,0,0,0,0,0,0
115,690,2026-02,1,1,0,0,0,0,0,0
115,692,2026-02,1,1,0,0,0,0,0,0
115,693,2026-02,2,2,0,0,0,0,0,0
115,702,2026-02,1,1,0,0,0,0,0,0
115,705,2025-04,3,1,0,0,0,0,0,3
115,705,2025-06,8,1,3,0,0,2,0,3
115,705,2026-02,9,4,0,0,0,0,0,2
115,705,2026-03,19,2,6,0,0,0,0,10
115,705,2026-04,82,4,18,0,0,0,0,48
115,706,2025-04,3,1,0,0,0,0,0,3
115,706,2026-02,1,1,0,0,0,0,0,0
115,707,2025-04,3,1,0,0,0,0,0,3
115,707,2026-02,1,1,0,0,0,0,0,0
115,707,2026-04,70,3,34,0,0,0,0,8
115,711,2026-02,1,1,0,0,0,0,0,0
115,723,2025-04,3,1,0,0,0,0,0,3
115,723,2025-06,3,1,0,0,0,0,0,3
115,723,2026-02,1,1,0,0,0,0,0,0
115,723,2026-03,3,2,0,0,0,0,0,0
115,723,2026-04,26,1,4,0,0,0,0,8
115,725,2026-05,106,1,73,0,0,0,0,22
115,729,2026-02,1,1,0,0,0,0,0,0
115,740,2026-05,4,1,0,0,0,0,0,0
115,747,2025-06,8,1,0,0,0,0,0,0
115,748,2025-06,8,1,0,0,0,0,0,0
115,749,2025-06,8,1,0,0,0,0,0,0
115,750,2025-06,8,1,0,0,0,0,0,0
115,795,2026-02,4,4,0,0,0,0,0,0
115,795,2026-05,3,2,0,0,0,0,0,0
115,796,2026-02,3,2,0,0,0,0,0,0
115,796,2026-03,1,1,0,0,0,0,0,0
115,797,2026-02,3,2,0,0,0,0,0,0
115,798,2026-02,3,2,0,0,0,0,0,0
115,799,2026-02,28,6,0,0,0,0,0,4
115,799,2026-03,164,3,0,0,0,68,0,91
115,800,2026-02,11,5,0,0,0,0,0,2
115,801,2026-02,8,5,0,0,0,0,0,0
115,802,2026-02,9,5,0,0,0,0,0,0
115,810,2026-02,2,2,0,0,0,0,0,0
115,811,2026-02,4,2,0,0,0,0,0,0
115,812,2026-02,2,2,0,0,0,0,0,0
115,814,2026-02,11,6,0,0,0,0,0,0
115,814,2026-03,157,1,0,0,0,62,0,94
115,815,2026-02,8,5,0,0,0,0,0,0
115,816,2026-02,9,5,0,0,0,0,0,0
115,825,2026-02,2,2,0,0,0,0,0,0
115,826,2026-02,2,2,0,0,0,0,0,0
115,827,2026-02,2,2,0,0,0,0,0,0
115,829,2026-02,5,5,0,0,0,0,0,0
115,829,2026-03,1,1,0,0,0,0,0,0
115,830,2026-02,4,4,0,0,0,0,0,0
115,830,2026-03,1,1,0,0,0,0,0,0
115,831,2026-02,4,4,0,0,0,0,0,0
115,831,2026-03,1,1,0,0,0,0,0,0
115,834,2026-03,1,1,0,0,0,0,0,0
115,840,2026-04,3,1,0,0,0,0,0,0
115,842,2026-04,1,1,0,0,0,0,0,0
115,844,2026-04,1,1,0,0,0,0,0,0
115,846,2026-04,2,2,0,0,0,0,0,0
115,846,2026-05,9,5,0,0,0,0,0,0
115,847,2026-05,15,2,0,0,0,0,0,0
115,848,2026-05,7,2,0,0,0,0,0,0
115,849,2026-05,2,1,0,0,0,0,0,0
115,850,2026-05,4,1,0,0,0,0,0,0
115,851,2026-05,2,1,0,0,0,0,0,0
115,852,2026-05,4,1,0,0,0,0,0,0
115,853,2026-05,13,2,0,0,0,0,0,0
115,854,2026-05,4,1,0,0,0,0,0,0
115,855,2026-05,2,1,0,0,0,0,0,0
115,856,2026-05,2,1,0,0,0,0,0,0
115,857,2026-05,2,1,0,0,0,0,0,0
115,858,2026-05,2,1,0,0,0,0,0,0
115,859,2026-05,4,1,0,0,0,0,0,0
115,860,2026-05,4,1,0,0,0,0,0,0
115,861,2026-05,2,1,0,0,0,0,0,0
115,862,2026-05,2,1,0,0,0,0,0,0
115,863,2026-04,1,1,0,0,0,0,0,0
121,687,2025-08,6,1,3,0,0,0,0,3
121,723,2025-07,20,1,14,0,0,0,0,6
121,723,2025-10,24,3,0,0,0,9,0,11
121,724,2025-11,6,1,0,0,0,3,0,2
121,725,2025-11,17,1,0,0,0,9,0,6
121,754,2025-06,15,1,0,0,0,9,0,6
121,754,2025-07,239,6,157,0,0,34,0,48
121,754,2025-10,143,2,121,0,6,0,0,12
121,754,2025-11,130,5,61,1,6,34,0,13
121,754,2025-12,42,1,0,0,0,4,0,21
121,799,2026-02,3,1,0,0,0,0,0,2
1210,280,2025-04,3,1,0,0,0,0,0,3
1210,280,2025-05,1,1,0,0,0,0,0,0
1210,280,2025-10,2,1,0,0,0,0,0,0
1210,280,2025-11,5,1,0,0,0,0,0,0
1210,446,2025-05,14,2,0,0,1,0,0,8
1210,446,2025-07,170,7,32,35,4,2,0,40
1210,446,2025-08,42,2,2,3,0,0,0,29
1210,446,2025-09,44,5,0,10,11,1,0,22
1210,446,2025-10,238,7,46,68,2,0,0,63
1210,446,2025-11,155,6,17,80,3,0,0,33
1210,446,2025-12,234,6,40,69,0,15,0,24
1210,446,2026-01,37,6,1,6,0,0,0,13
1210,446,2026-02,118,4,30,19,2,0,0,21
1210,446,2026-03,45,7,0,0,0,0,0,27
1210,446,2026-04,305,9,74,12,8,0,8,106
1210,446,2026-05,24,5,2,0,0,0,3,8
1210,448,2025-11,16,1,0,0,0,0,0,8
1210,448,2026-04,2,1,0,0,0,0,0,0
1210,449,2025-11,9,1,0,0,0,0,0,0
1210,660,2025-05,42,3,0,0,8,0,0,34
1210,660,2025-06,7,1,3,0,1,0,0,3
1210,660,2025-07,3,1,0,0,0,0,0,3
1210,660,2026-01,1,1,0,0,0,0,0,0
1210,660,2026-02,1,1,0,0,0,0,0,0
1210,684,2025-05,2,1,0,0,0,0,0,2
1210,684,2026-01,1,1,0,0,0,0,0,0
1210,685,2025-05,1,1,0,0,0,0,0,1
1210,687,2025-05,2,1,0,0,0,0,0,2
1210,687,2026-03,33,3,0,0,0,0,0,27
1210,688,2026-03,7,1,0,0,0,0,0,6
1210,689,2025-12,1,1,0,0,0,0,0,1
1210,689,2026-01,9,1,0,0,0,0,0,8
1210,702,2026-01,1,1,0,0,0,0,0,0
1210,705,2025-05,5,1,0,0,0,0,0,5
1210,705,2026-01,10,2,0,0,0,0,0,7
1210,705,2026-03,11,1,0,0,0,0,0,9
1210,706,2025-08,16,2,2,0,0,0,0,14
1210,707,2025-05,13,1,0,0,0,0,0,13
1210,722,2025-05,3,1,0,0,0,0,0,3
1210,723,2025-05,9,1,0,0,0,0,0,9
1210,723,2025-10,1,1,0,0,0,0,0,0
1210,724,2025-05,3,1,0,0,0,0,0,3
1210,724,2026-01,4,2,0,0,0,0,0,3
1210,725,2025-05,3,1,0,0,0,0,0,3
1210,725,2026-01,7,1,0,0,0,0,0,6
1210,752,2025-06,8,1,0,0,0,2,0,6
1210,762,2025-09,10,1,0,0,0,0,0,10
1210,762,2025-11,1,1,0,0,0,0,0,0
1210,795,2026-04,2,1,0,0,0,0,0,0
1210,795,2026-05,1,1,0,0,0,0,0,0
1210,796,2026-04,2,1,0,0,0,0,0,0
1210,799,2026-04,2,1,0,0,0,0,0,0
1210,814,2026-04,18,1,4,0,0,0,0,12
1210,825,2026-05,1,1,0,0,0,0,0,0
1210,829,2026-04,2,1,0,0,0,0,0,0
1210,840,2026-04,2,1,0,0,0,0,0,0
1220,446,2025-07,271,1,219,0,0,0,0,5
1220,446,2025-10,20,1,9,0,0,0,0,6
1220,446,2025-11,47,4,4,0,9,0,0,19
1220,660,2025-05,5,1,2,0,0,0,0,3
1220,664,2025-11,1,1,0,0,0,0,0,0
1220,669,2025-08,4,1,0,0,0,1,0,3
1220,669,2025-10,3,2,0,0,0,0,0,0
1220,669,2025-12,2,2,1,0,0,0,0,1
1220,669,2026-01,20,1,12,0,0,0,0,3
1220,669,2026-02,1,1,0,0,0,0,0,0
1220,669,2026-04,2,1,0,0,0,0,0,0
1220,687,2025-06,21,2,13,0,0,0,0,8
1220,687,2025-09,6,1,0,0,0,0,0,6
1220,687,2025-10,2,1,0,0,0,0,0,1
1220,687,2025-11,8,5,0,0,0,0,0,4
1220,688,2025-11,1,1,0,0,0,0,0,0
1220,688,2025-12,24,2,15,0,0,0,0,6
1220,688,2026-04,74,1,58,0,0,0,0,14
1220,689,2025-05,20,1,8,0,0,0,0,12
1220,689,2025-06,25,2,8,0,0,0,0,15
1220,689,2025-08,109,1,29,0,0,0,0,51
1220,689,2025-11,17,3,10,0,0,0,0,2
1220,693,2025-06,45,1,36,0,0,0,0,9
1220,693,2025-12,3,1,0,0,0,0,0,2
1220,703,2025-07,10,1,7,0,0,0,0,3
1220,705,2025-11,16,1,6,0,0,0,0,8
1220,705,2025-12,74,8,43,0,0,0,0,26
1220,705,2026-01,14,2,4,0,0,0,0,8
1220,705,2026-02,7,2,2,0,0,0,0,4
1220,705,2026-03,12,1,7,0,0,0,0,4
1220,706,2025-07,13,1,7,0,0,0,0,6
1220,706,2025-08,3,1,0,0,0,0,0,3
1220,706,2025-09,2,1,0,0,0,0,0,2
1220,706,2025-11,44,1,14,0,0,0,0,29
1220,706,2025-12,124,9,76,0,0,0,0,33
1220,706,2026-01,35,4,22,0,0,0,0,10
1220,706,2026-02,4,1,0,0,0,0,0,2
1220,707,2025-05,3,1,0,0,0,0,0,3
1220,707,2025-11,43,3,19,0,0,0,0,18
1220,707,2025-12,9,3,1,0,0,0,0,5
1220,707,2026-01,14,3,3,0,0,0,0,6
1220,711,2025-06,9,1,6,0,0,0,0,3
1220,711,2025-12,2,1,0,0,0,0,0,0
1220,723,2025-06,4,1,0,0,0,0,0,4
1220,724,2025-08,6,1,3,0,0,0,0,3
1220,725,2025-08,24,1,8,0,0,0,0,9
1220,726,2025-06,12,1,9,0,0,0,0,3
1220,729,2025-06,11,1,9,0,0,0,0,2
1220,752,2025-06,6,1,3,0,0,0,0,3
1220,752,2025-07,7,1,4,0,0,0,0,3
1220,752,2025-09,8,1,2,0,1,0,0,5
1220,752,2025-10,1,1,0,0,0,0,0,0
