student_id,course_id,name,test_date,test_family,grade_level,course_subject,phase_strategy,score_resid_std,early_events,middle_events,late_events,early_active_days,middle_active_days,late_active_days,active_month_count,phase_entropy,late_event_share,active_day_slope,navigation_share,memo_share,marker_share
285,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.16187,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
286,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-1.17115,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
287,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.21900,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
288,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-1.10767,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
289,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.98707,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
290,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.54273,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
291,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-1.29810,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
292,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.21900,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
293,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.66968,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
294,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.15552,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
295,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.66968,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
296,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,1.30445,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
297,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.34595,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
298,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,1.11402,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
299,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.47290,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
300,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.59986,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
301,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.98072,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
302,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.28247,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
303,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.73316,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
304,25,2019年度 1A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.66968,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
305,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-1.13624,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
306,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.06982,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
307,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.37451,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
308,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.13330,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
309,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.95850,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
310,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.81885,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
311,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.32373,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
312,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.24756,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
313,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.12061,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
314,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.06982,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
315,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.83155,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
316,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.37451,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
317,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.26026,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
318,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.12061,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
319,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.64112,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
320,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.12061,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
321,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.95850,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
322,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.69190,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
323,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.00635,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
324,26,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.24756,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
325,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-1.18384,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
326,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.59351,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
327,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.21265,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
328,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.27612,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
329,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.54908,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
330,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.59351,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
331,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.16821,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
332,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.02222,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
333,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.78394,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
334,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.42212,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
335,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.27612,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
336,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.08569,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
337,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.27612,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
338,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-1.31080,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
339,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.14917,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
340,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.46656,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
341,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.08569,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
342,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.10474,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
343,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.23169,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
344,27,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.14917,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
345,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.20630,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
346,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.20630,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
347,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.61890,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
348,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.01587,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
349,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.96802,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
350,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.55542,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
351,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.58716,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
352,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.36499,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
353,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.14282,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
