contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
9808ae38758804501ca3fc0697050e03,374,NEO現代を見る,261,2020年度,221@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度EEC1[高1],1,221,2020年度EEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
a0b83c02d720415dada82e08bc09e9f3,292,2020年度EEC1[高1],261,2020年度,221@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度EEC1[高1],1,221,2020年度EEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
019f8b946a256d9357eadc5ace2c8678,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
02052c0f4599c2aa6bead905338f1214,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
02ae6a786bbf135d3d223cbc0e770b6e,447,改訂版サクシード数Ⅱ（高１）,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0f65caf0a7d00afd2b87c028e88fe931,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
26b58a41da329e0cbde0cbf956640a58,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2c6a0bae0f071cbbf0bb3d5b11d90a82,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2d95666e2649fcfc6e3af75e09f5adb9,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2e0aca891f2a8aedf265edf533a6d9a8,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
