test_year,test_month,test_date,course_id,course_name,grade_level,school_level,subject,class_group,grade_source,subject_source,test_name,student_id,score_rows
2025,2025-01,2025-01-22,446,緒方研究室デモコース,,,,,unclassified,unclassified,上書きテスト,115,1
2025,2025-01,2025-01-22,446,緒方研究室デモコース,,,,,unclassified,unclassified,上書きテスト,121,1
2025,2025-01,2025-01-22,446,緒方研究室デモコース,,,,,unclassified,unclassified,上書きテスト,1225,1
2025,2025-01,2025-01-22,446,緒方研究室デモコース,,,,,unclassified,unclassified,上書きテスト,2140,1
2025,2025-01,2025-01-22,446,緒方研究室デモコース,,,,,unclassified,unclassified,上書きテスト,3092,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2960,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2961,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2962,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2963,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2964,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2965,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2966,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2967,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2968,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2969,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2970,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2971,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2972,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2973,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2974,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2975,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2976,1
